id,room,toilet,area,x,y,khoang_cach,quan,polistic,furniture,direct,direct2,price,n_hospital
8414,2,1,65,21.03413582,105.7641068,4.15,Nam Tu Liem,so do,day du,Dong - Bac,Nam,33.07692308,1
839,3,2,167,21.00695801,105.8010788,3.61,Cau Giay,so do,day du,Tay - Bac,Dong - Nam,34.73053892,3
3104,3,2,86,21.03512001,105.7674332,3.81,Nam Tu Liem,so do,day du,Tay - Nam,Tay - Bac,42.44186047,0
1255,2,2,73,21.0124321,105.767395,4.82,Nam Tu Liem,so do,cao cap,Dong - Bac,Tay - Nam,48,0
1393,2,2,61.5,20.96356201,105.8316116,8.38,Hoang Mai,hdmb,day du,Dong - Bac,Tay - Nam,23.7398374,1
7986,3,2,134,21.03413582,105.7641068,4.15,Nam Tu Liem,so do,day du,Bac,Nam,27.6119403,1
3356,3,2,79,21.00657463,105.7450485,6.99,Nam Tu Liem,so do,day du,Tay - Nam,Dong - Bac,40.50632911,0
3235,2,1,63,21.03656769,105.7604828,4.47,Nam Tu Liem,so do,day du,Tay - Bac,Dong - Nam,40.47619048,1
2019,3,2,124,21.01941681,105.8168793,2.65,Ba Dinh,hdmb,cao cap,Tay - Bac,Tay - Bac,96.77419355,2
3578,2,2,75,20.9732914,105.8200073,7.13,Ba Dinh,so do,day du,Dong - Bac,Tay - Nam,31.46666667,0
4215,2,2,64,21.00885201,105.7439194,6.97,Nam Tu Liem,so do,day du,Tay - Nam,Dong - Bac,39.84375,0
9400,3,2,128,21.0450408,105.7921796,1.27,Cau Giay,so do,co ban,Tay,Dong,21.875,1
3334,3,2,108,21.02993202,105.7815781,2.65,Cau Giay,so do,day du,Dong - Bac,Tay - Nam,48.14814815,0
4473,2,2,73,20.98600006,105.8121872,5.74,Thanh Xuan,so do,co ban,Dong,Bac,41.98630137,2
3557,3,2,97,20.99848557,105.86866,7.79,Long Bien,so do,day du,Tay - Bac,Dong - Nam,41.2371134,0
320,2,2,71,20.95658875,105.8448868,9.52,Hoang Mai,so do,co ban,Tay - Nam,Dong - Bac,39.15492958,2
1698,2,1,64,21.03244019,105.778595,2.81,Cau Giay,so do,day du,Bac,Nam,38.28125,0
2223,3,2,106,21.0324192,105.8313599,2.86,Hai Ba Trung,so do,cao cap,Dong,Nam,108.490566,2
7671,2,2,75,21.01590729,105.7801819,3.65,Nam Tu Liem,so do,day du,Dong - Bac,Tay - Nam,38.66666667,0
2749,3,2,110,20.99477196,105.8061295,4.82,Thanh Xuan,so do,day du,Tay - Bac,Dong - Nam,36.36363636,5
2544,2,1,45,21.0186842,105.838221,4.14,Dong Da,so do,day du,Tay,Dong - Nam,13.44444444,2
7571,3,2,107,21.01684952,105.7839737,3.33,Nam Tu Liem,so do,cao cap,Tay - Bac,Dong - Bac,57.00934579,1
10048,3,2,82,21.00657463,105.7450485,6.99,Nam Tu Liem,so do,co ban,Tay - Nam,Dong - Bac,46.34146341,0
8569,2,2,75,20.99477196,105.8061295,4.82,Thanh Xuan,so do,day du,Tay - Bac,Dong - Nam,47,5
8742,3,2,70,21.00522614,105.7389145,7.58,Nam Tu Liem,so do,day du,Tay - Bac,Dong - Nam,44.28571429,0
7428,3,2,119.6,21.00557899,105.8037491,3.74,Thanh Xuan,so do,day du,Dong - Bac,Tay - Nam,44.31438127,3
5938,2,1,88,20.94645882,105.8557816,10.92,Thanh Tri,so do,co ban,Dong - Nam,Dong - Nam,27.27272727,3
9173,4,3,127,20.94340928,105.8549184,11.15,Thanh Tri,so do,co ban,Dong - Nam,Tay - Nam,22.83464567,2
6179,3,2,88,20.95658875,105.8448868,9.52,Hoang Mai,hdmb,day du,Tay - Nam,Dong - Nam,37.5,2
7567,2,2,71,21.01609802,105.7924881,2.95,Cau Giay,so do,day du,Dong - Nam,Tay - Bac,42.25352113,2
8090,3,2,75,20.9732914,105.8200073,7.13,Hoang Mai,so do,day du,Dong - Nam,Tay - Nam,28.66666667,0
7217,3,2,130,21.04423332,105.7673187,3.74,Bac Tu Liem,so do,co ban,Tay - Bac,Dong - Nam,36.15384615,0
1491,2,2,83,20.98386002,105.8466034,7.24,Hoang Mai,so do,cao cap,Bac,Nam,45.78313253,2
2823,2,2,79,20.99458504,105.8633957,7.6,Ha Dong,so do,day du,Dong - Nam,Nam,35.44303797,0
2731,2,2,72,20.96022224,105.792923,8.35,Ha Dong,so do,day du,Tay - Bac,Dong - Nam,31.80555556,2
3364,4,2,166,20.9934864,105.8069077,4.95,Bac Tu Liem,so do,day du,Dong - Nam,Tay - Bac,38.25301205,5
9707,2,2,89,21.00938606,105.7738724,4.56,Nam Tu Liem,hdmb,day du,Tay - Nam,Dong - Bac,55,0
5017,2,2,89,21.01655388,105.7462845,6.41,Cau Giay,so do,day du,Tay - Bac,Dong - Nam,26.96629213,0
5478,3,2,102,20.97241211,105.761528,8.27,Ha Dong,so do,day du,Dong - Bac,Dong - Nam,22.54901961,2
7922,2,2,50,21.0091003,105.8564284,6.18,Hai Ba Trung,so do,day du,Bac,Bac,16,3
3458,1,1,49,21.0024147,105.9641113,16.45,Hoang Mai,so do,day du,Tay - Nam,Dong - Bac,26.53061224,0
206,3,2,103.5,21.01590729,105.7801819,3.65,Nam Tu Liem,hdmb,day du,Tay - Nam,Dong - Nam,41.54589372,0
10401,2,2,52.6,20.97309303,105.8383713,7.75,Hoang Mai,so do,day du,Tay - Bac,Dong - Nam,39.54372624,1
10010,3,2,99.25,21.03597832,105.9062958,10.18,Long Bien,so do,day du,Dong - Nam,Dong - Nam,38.28715365,1
9475,2,2,85,21.00839233,105.7302475,8.21,Hoai Duc,so do,day du,Tay - Nam,Tay - Bac,27.05882353,0
4113,2,1,55,20.99927711,105.7381134,7.96,Nam Tu Liem,so do,cao cap,Dong - Nam,Tay - Nam,52.72727273,0
10716,4,2,107,21.03040504,105.7770309,3.04,Nam Tu Liem,so do,day du,Dong - Bac,Tay - Nam,41,0
6732,3,2,95,21.00580597,105.7943726,3.85,Ha Dong,so do,day du,Dong - Nam,Dong - Nam,66.31578947,2
7682,2,2,85,21.04574585,105.8663788,6.17,Long Bien,so do,day du,Dong - Nam,Tay - Bac,36.47058824,3
2468,2,1,45,21.0004465,105.8300073,4.94,Thanh Xuan,so do,day du,Tay,Dong,13.44444444,5
6282,2,2,83,20.96728516,105.7781754,8.02,Ha Dong,hdmb,day du,Dong - Bac,Nam,29.5,3
6669,4,3,182,21.07213593,105.810997,2.99,Tay Ho,so do,co ban,Dong - Nam,Dong - Nam,45.05494505,0
3162,4,2,97,20.97434616,105.7541656,8.52,Hai Ba Trung,so do,day du,Dong - Nam,Tay - Bac,39.79381443,0
6839,3,2,145,21.07213593,105.810997,2.99,Tay Ho,so do,co ban,Dong - Nam,Tay - Bac,37.24137931,0
9311,2,2,82,20.95876884,105.8463135,9.39,Hoang Mai,so do,co ban,Dong - Nam,Tay - Bac,37.80487805,2
5165,3,2,115,21.0024147,105.9641113,16.45,Gia Lam,so do,cao cap,Tay - Bac,Dong - Nam,50,0
4535,3,2,105.5,20.9919548,105.7851028,5.46,Nam Tu Liem,hdmb,day du,Dong - Nam,Tay - Bac,37.91469194,1
10553,3,2,111,21.06489944,105.8270493,3.13,Tay Ho,so do,cao cap,Tay - Nam,Dong - Bac,67.56756757,0
3079,3,2,108,21.03656769,105.7604828,4.47,Nam Tu Liem,so do,cao cap,Dong - Bac,Tay - Nam,36.11111111,1
2517,2,2,73,20.95850182,105.8263474,8.72,Hoang Mai,so do,cao cap,Tay - Nam,Dong - Bac,30.1369863,1
1943,2,2,120,20.99479103,105.8678436,7.94,Hai Ba Trung,so do,day du,Nam,Bac,45,0
5833,3,2,100,21.00580597,105.7943726,3.85,Cau Giay,so do,day du,Dong - Nam,Dong - Nam,60,2
7218,2,1,75,20.96246719,105.792366,8.14,Ha Dong,so do,day du,Tay - Nam,Dong - Bac,22.66666667,2
6017,2,2,74,20.99653816,105.8633881,7.48,Nam Tu Liem,so do,day du,Nam,Dong - Nam,44.59459459,0
6962,2,2,103,20.99751663,105.795166,4.64,Hoang Mai,so do,co ban,Tay - Bac,Dong - Nam,30,4
5647,4,3,150,21.00522614,105.8050613,3.77,Thanh Xuan,so do,co ban,Dong - Bac,Tay - Bac,66,4
7185,3,2,97,20.97434616,105.7541656,8.52,Ha Dong,so do,day du,Tay - Bac,Dong - Nam,36,0
8908,1,1,45,20.9732914,105.8200073,7.13,Hoang Mai,so do,co ban,Dong - Nam,Tay - Bac,26.66666667,0
4067,3,2,91,20.97321701,105.7788544,7.43,Ha Dong,so do,day du,Tay - Bac,Dong - Nam,34.06593407,4
1974,2,2,70.5,21.01414871,105.7887268,3.29,Ha Dong,so do,co ban,Dong - Nam,Tay - Bac,34.04255319,2
8278,3,2,80,21.0024147,105.9641113,16.45,Gia Lam,so do,day du,Dong - Nam,Tay - Bac,28.75,0
9672,3,2,143,21.0026989,105.7924271,4.21,Cau Giay,so do,co ban,Tay - Bac,Dong - Nam,38,2
2597,2,2,72,21.01188278,105.7864456,3.6,Nam Tu Liem,so do,day du,Tay - Bac,Dong - Nam,50,2
6888,2,2,70,21.06287956,105.7222366,8.49,Hoai Duc,chua so,co ban,Dong - Nam,Tay - Bac,17.14285714,0
3463,2,2,75,20.97309303,105.8383713,7.75,Hoai Duc,so do,day du,Nam,Bac,35.33333333,1
1603,3,2,104,20.99843788,105.8667374,7.63,Hai Ba Trung,so do,co ban,Dong - Nam,Dong,43.26923077,0
5436,2,1,55,21.00885201,105.7439194,6.97,Nam Tu Liem,so do,cao cap,Tay - Bac,Dong - Nam,43.63636364,0
9256,3,2,105,21.03445816,105.7696533,3.61,Nam Tu Liem,hdmb,cao cap,Tay - Bac,Dong - Bac,59,0
157,2,1,49,21.00522614,105.7389145,7.58,Nam Tu Liem,so do,cao cap,Dong - Bac,Tay - Nam,63.26530612,0
578,2,2,66,20.95757484,105.8069,8.54,Thanh Tri,so do,day du,Dong - Nam,Tay - Bac,21.06060606,1
10057,3,2,103,21.00522614,105.8050613,3.77,Thanh Xuan,so do,cao cap,Dong - Bac,Tay - Nam,60,4
3536,2,2,65.5,20.95977592,105.7418823,10.42,Ha Dong,so do,day du,Dong - Bac,Tay - Nam,26.71755725,0
7783,2,2,68,21.04423332,105.7673187,3.74,Bac Tu Liem,so do,day du,Dong - Bac,Tay - Nam,45.58823529,0
1310,3,2,95,20.97447205,105.7608795,8.13,Ha Dong,so do,day du,Bac,Nam,25.26315789,1
2279,2,2,120,20.99479103,105.8678436,7.94,Cau Giay,so do,day du,Nam,Bac,45,0
7933,2,2,51,21.0089749,105.8345134,4.52,Dong Da,so do,day du,Tay - Bac,Dong - Nam,15.68627451,2
8890,2,2,95,20.99357986,105.7982101,4.98,Thanh Xuan,so do,day du,Tay - Bac,Dong - Nam,27.15789474,5
2280,2,2,80,20.96246719,105.792366,8.14,Tay Ho,so do,day du,Dong - Nam,Dong - Bac,23.125,2
8926,3,2,105,20.97241211,105.761528,8.27,Ha Dong,so do,day du,Dong - Bac,Dong - Nam,23.33333333,2
6201,4,3,360,20.96246719,105.792366,8.14,Ha Dong,so do,day du,Tay - Bac,Dong - Nam,15.27777778,2
10937,2,2,75,21.12501717,105.8368835,8.82,Dong Anh,so do,day du,Dong - Bac,Tay - Bac,32.66666667,0
7521,2,2,62.3,20.98372344,105.8434864,7.08,Hoang Mai,so do,cao cap,Tay,Dong - Nam,43.33868379,2
5076,3,2,102,20.99477196,105.8061295,4.82,Thanh Xuan,so do,day du,Dong - Nam,Tay - Bac,41.17647059,5
7066,2,2,50,21.0223999,105.7763151,3.5,Nam Tu Liem,so do,day du,Dong - Bac,Tay - Nam,16,0
1498,2,2,90,21.04785919,105.8846817,8.01,Long Bien,so do,day du,Tay - Nam,Dong - Bac,35.55555556,4
2712,3,2,87,20.99653816,105.8633881,7.48,Hai Ba Trung,so do,cao cap,Tay - Bac,Dong - Nam,58.62068966,0
140,2,1,48,21.0051773,105.8334217,4.74,Dong Da,so do,cao cap,Dong - Nam,Dong - Bac,18.75,2
621,3,2,101,20.97309303,105.8383713,7.75,Hoang Mai,so do,day du,Bac,Tay,35.14851485,1
3478,3,2,91.6,20.9952507,105.7844086,5.18,Tay Ho,so do,day du,Tay - Nam,Dong - Bac,39.30131004,1
7146,1,1,47,20.95757484,105.8069,8.54,Thanh Tri,so do,day du,Tay - Bac,Dong - Nam,21.06382979,1
10067,2,1,56.5,20.98101997,105.7548981,7.95,Ha Dong,so do,day du,Dong - Nam,Tay - Bac,27.43362832,0
3927,2,2,60,20.98554039,105.7989426,5.77,Thanh Xuan,so do,day du,Tay - Bac,Dong - Nam,41.66666667,2
9469,2,1,48,20.9911925,105.8394377,6.23,Cau Giay,so do,day du,Dong,Dong,12.5,2
1551,2,1,61,21.0119869,105.792311,3.33,Cau Giay,so do,day du,Tay - Nam,Dong - Bac,46.8852459,2
7401,2,2,80,21.02956772,105.7918777,1.85,Cau Giay,so do,day du,Dong - Nam,Dong - Nam,50,0
3561,2,2,77.6,21.08234978,105.8717575,7.78,Ha Dong,so do,nguyen_ban,Dong - Nam,Tay - Bac,20.6185567,0
6566,3,3,83,21.05967522,105.8040771,1.68,Tay Ho,so do,day du,Nam,Nam,62.65060241,2
6808,2,2,70,21.06287956,105.7222366,8.49,Hoai Duc,chua so,co ban,Dong - Nam,Tay - Bac,17.14285714,0
478,3,2,115,20.99682999,105.7938385,4.74,Nam Tu Liem,so do,cao cap,Dong - Nam,Tay - Bac,29.56521739,3
6843,3,2,145,21.07213593,105.810997,2.99,Tay Ho,so do,co ban,Tay,Dong,39.31034483,0
1318,2,1,60,20.97480011,105.8353043,7.47,Hoang Mai,so do,day du,Nam,Bac,30.33333333,1
3811,3,2,94,21.04423332,105.7673187,3.74,Bac Tu Liem,so do,day du,Tay - Nam,Dong - Bac,32.9787234,0
4601,2,2,80,20.99972153,105.828331,4.92,Nam Tu Liem,so do,cao cap,Dong - Nam,Tay - Bac,45,5
8123,3,2,106,21.03656769,105.7604828,4.47,Nam Tu Liem,so do,day du,Tay - Bac,Dong - Nam,49.05660377,1
7233,2,2,66.8,21.05744071,105.7851392,2.44,Bac Tu Liem,so do,day du,Bac,Nam,38.92215569,1
473,3,2,84,21.00580597,105.7943726,3.85,Cau Giay,so do,day du,Tay - Bac,Dong - Nam,63.0952381,2
1647,2,2,54.3,20.973291,105.82001,7.13,Hoang Mai,so do,day du,Dong - Bac,Tay - Bac,27.3480663,0
9642,2,2,53,20.95876884,105.8463135,9.39,Hoang Mai,chua so,day du,Tay - Bac,Nam,37.73584906,2
8324,2,1,52,20.96273422,105.8643417,9.99,Hai Ba Trung,so do,day du,Tay - Bac,Dong - Nam,32.5,1
4648,2,1,50,21.0216524,105.8009999,2.16,Dong Da,so do,day du,Dong,Dong - Nam,18.6,2
8823,3,2,105,21.0508709,105.7861252,2.02,Bac Tu Liem,so do,co ban,Tay - Nam,Dong - Nam,35.23809524,1
3888,2,2,70,21.04615211,105.9156494,11.1,Long Bien,so do,day du,Tay - Nam,Dong - Bac,47.14285714,1
10186,1,1,39,20.95757484,105.8069,8.54,Thanh Tri,hdmb,day du,Dong - Nam,Tay - Bac,18.46153846,1
8516,3,2,111.23,21.02041626,105.8072433,2.26,Dong Da,so do,day du,Bac,Nam,75,3
6774,3,3,114,21.06583214,105.8265076,3.16,Tay Ho,so do,cao cap,Tay - Bac,Dong - Nam,77.19298246,0
5948,3,2,100,21.07865143,105.8026123,3.58,Tay Ho,so do,day du,Bac,Nam,42,0
8744,2,2,61,21.03158569,105.7604523,4.57,Nam Tu Liem,so do,day du,Dong - Bac,Tay - Nam,42.62295082,1
1300,2,2,133,21.03004456,105.7766266,3.09,Nam Tu Liem,so do,co ban,Nam,Bac,33.08270677,0
5578,2,2,80,21.0744648,105.700798,10.86,Dan Phuong,so do,co ban,Dong - Nam,Tay - Bac,20.625,0
9185,3,2,80,21.0024147,105.9641113,16.45,Gia Lam,so do,cao cap,Tay - Nam,Dong - Bac,28.625,0
1386,3,2,161.9,21.07865143,105.8026123,3.58,Tay Ho,hdmb,day du,Tay,Dong,73.07597282,0
8734,2,2,54.59,20.99194908,105.9400482,14.46,Gia Lam,so do,cao cap,Dong - Bac,Tay - Nam,57.88605972,0
2744,3,3,100,21.02681732,105.7876663,2.34,Cau Giay,so do,cao cap,Dong - Bac,Tay - Nam,59,0
8661,3,2,126,21.00557899,105.8037491,3.74,Cau Giay,so do,cao cap,Dong - Bac,Tay - Nam,42.06349206,3
1055,2,2,67,20.93970299,105.7872543,10.47,Ha Dong,hdmb,day du,Nam,Bac,20.29850746,0
8665,3,2,115,21.08229256,105.7918243,4.14,Hoang Mai,so do,day du,Tay,Dong,46.95652174,1
73,2,2,83,21.03656769,105.7604828,4.47,Nam Tu Liem,so do,day du,Dong - Bac,Tay - Nam,41.56626506,1
4076,2,2,84,20.98600006,105.8121872,5.74,Thanh Xuan,so do,day du,Nam,Bac,36.9047619,2
1130,1,1,48,21.00174141,105.9421463,14.35,Gia Lam,so do,day du,Dong - Bac,Tay - Nam,34.375,0
385,3,2,86.2,21.0555439,105.80513,1.26,Tay Ho,hdmb,day du,Nam,Bac,60.32482599,2
7153,2,2,62,21.07024574,105.7914734,3.04,Bac Tu Liem,so do,day du,Tay,Dong,32.25806452,1
3072,2,2,76,20.99843788,105.8667374,7.63,Hai Ba Trung,so do,day du,Tay - Nam,Dong - Bac,46.05263158,0
8092,3,2,192,21.01417351,105.7758713,4.07,Nam Tu Liem,so do,day du,Tay,Nam,44.27083333,0
4369,1,1,45,20.95757484,105.8069,8.54,Thanh Tri,so do,day du,Tay - Bac,Dong - Nam,21.11111111,1
7821,2,2,75,20.95850182,105.8263474,8.72,Hoang Mai,so do,day du,Tay - Bac,Dong - Nam,33,1
8647,2,1,70,20.95990753,105.7681961,9.07,Hoang Mai,so do,day du,Tay - Bac,Dong - Nam,28.57142857,2
7944,2,2,50,20.998032,105.8503425,6.4,Hai Ba Trung,so do,day du,Bac,Nam,16,3
1416,2,2,69.7,20.98434067,105.7768097,6.49,Nam Tu Liem,so do,day du,Tay - Nam,Dong - Bac,42.75466284,3
10674,2,2,71,21.01609802,105.7924881,2.95,Nam Tu Liem,so do,day du,Dong - Bac,Tay - Nam,49.29577465,2
2662,3,2,110,20.99682999,105.7938385,4.74,Nam Tu Liem,so do,day du,Tay - Bac,Dong - Nam,30,3
7601,2,2,90,20.95850182,105.8263474,8.72,Hoang Mai,so do,day du,Tay - Nam,Dong - Bac,32.22222222,1
6882,2,2,82,21.00029182,105.8160095,4.41,Cau Giay,so do,day du,Dong - Nam,Tay - Bac,39.02439024,4
4313,3,2,106,21.03656769,105.7604828,4.47,Nam Tu Liem,so do,day du,Tay - Bac,Dong - Nam,42.45283019,1
10681,3,2,80.5,20.95977592,105.7418823,10.42,Ha Dong,so do,day du,Tay - Nam,Dong - Bac,26.70807453,0
286,3,2,110,21.04016,105.761314,4.35,Nam Tu Liem,so do,cao cap,Tay - Nam,Dong - Bac,46,1
2374,3,2,69,20.94633102,105.7557831,10.83,Bac Tu Liem,so do,day du,Bac,Nam,23.91304348,0
4950,3,2,130,20.9908123,105.7839127,5.61,Nam Tu Liem,so do,day du,Tay - Nam,Dong - Bac,26,1
2760,2,2,74,20.98304367,105.7573395,7.64,Ha Dong,hdmb,day du,Dong - Nam,Dong - Nam,39.18918919,0
9182,2,2,79,21.03108406,105.7745667,3.24,Nam Tu Liem,so do,co ban,Dong - Nam,Tay - Bac,41.13924051,0
1463,3,2,150,21.00266647,105.8154297,4.17,Thanh Xuan,so do,co ban,Tay - Nam,Dong - Bac,50.66666667,4
2113,2,1,82.3,21.0307312,105.7613297,4.51,Nam Tu Liem,so do,day du,Tay - Nam,Dong - Bac,37.66707169,1
5920,2,1,55.6,21.0024147,105.9641113,16.45,Gia Lam,so do,day du,Tay - Bac,Tay - Nam,29.67625899,0
7379,3,2,120,21.0040864,105.8031129,3.89,Thanh Xuan,so do,day du,Dong - Nam,Tay - Bac,35,4
305,2,2,84,20.97366714,105.7587128,8.31,Ha Dong,so do,day du,Tay - Bac,Dong - Nam,30.35714286,1
5461,2,2,72,21.00580597,105.7943726,3.85,Cau Giay,so do,day du,Dong - Bac,Tay - Nam,48.61111111,2
19,3,2,101,21.0201683,105.7807541,3.3,Nam Tu Liem,so do,day du,Tay - Nam,Dong - Bac,59.40594059,0
2620,2,2,47,21.0034688,105.8110286,4,Thanh Xuan,so do,day du,Dong,Dong - Nam,12.40425532,4
5907,2,2,69,20.97952843,105.7875671,6.57,Ha Dong,so do,cao cap,Dong - Bac,Dong - Nam,38,3
10150,1,1,45,21.04117203,105.8250961,2.05,Tay Ho,hdmb,cao cap,Nam,Bac,86.66666667,4
1709,2,2,74.3,20.97309303,105.8383713,7.75,Hoang Mai,so do,day du,Dong - Nam,Tay - Bac,35.66621803,1
2983,3,2,120,20.99433327,105.8675613,7.94,Hai Ba Trung,so do,day du,Dong,Tay - Bac,62.5,0
7912,2,2,88,21.06583214,105.8265076,3.16,Tay Ho,so do,day du,Dong - Bac,Tay - Nam,61.36363636,0
141,2,2,63,20.96246719,105.792366,8.14,Ha Dong,so do,day du,Tay - Bac,Tay - Nam,25.23809524,2
7253,2,2,66,21.05239868,105.7801819,2.63,Bac Tu Liem,so do,day du,Bac,Nam,37.87878788,1
7493,1,1,45,21.07284927,105.8124313,3.09,Tay Ho,so do,cao cap,Nam,Bac,60,0
2818,3,2,93,21.0003386,105.804204,4.26,Hai Ba Trung,so do,day du,Tay - Bac,Dong - Nam,47.95698925,4
2237,2,1,62.87,20.991436,105.7560654,7.08,Cau Giay,chua so,day du,Dong - Bac,Dong - Nam,31.81167488,0
930,2,2,86.8,21.05967522,105.8040771,1.68,Tay Ho,so do,day du,Dong,Tay,41.47465438,2
13,3,2,90,21.03445816,105.7696533,3.61,Nam Tu Liem,so do,cao cap,Dong - Nam,Dong - Nam,40.55555556,0
10342,3,2,98,21.02992249,105.8824539,7.88,Long Bien,so do,co ban,Nam,Bac,31.63265306,2
2018,2,2,82,21.01941681,105.8168793,2.65,Ba Dinh,hdmb,cao cap,Tay - Bac,Tay - Bac,85.36585366,2
5475,1,1,45,21.07284927,105.8124313,3.09,Tay Ho,hdmb,co ban,Tay - Nam,Dong - Bac,60,0
1378,2,2,90,21.04785919,105.8846817,8.01,Nam Tu Liem,so do,day du,Tay - Nam,Dong - Bac,35.55555556,4
9562,3,2,123,21.029512,105.81817,1.9,Thanh Xuan,so do,day du,Dong - Nam,Tay - Bac,39.5,1
7607,4,3,170,21.04423332,105.7673187,3.74,Bac Tu Liem,so do,day du,Tay - Nam,Dong - Bac,35.88235294,0
722,3,2,102.3,21.03717804,105.8730698,6.86,Long Bien,so do,cao cap,Tay - Bac,Dong - Bac,50.83088954,2
112,2,2,94,21.01655388,105.7462845,6.41,Nam Tu Liem,so do,day du,Dong - Nam,Tay - Bac,26.06382979,0
4912,3,2,110,21.00056076,105.8029175,4.24,Ba Dinh,so do,day du,Tay - Bac,Dong - Nam,45.45454545,4
5034,2,2,100,20.98651886,105.7863998,5.93,Thanh Tri,so do,day du,Tay - Nam,Dong - Bac,30,1
4797,4,3,167,21.02295303,105.8098145,2.06,Dong Da,so do,nguyen_ban,Dong - Nam,Tay - Nam,65.86826347,3
9900,2,2,72,20.9991188,105.8084412,4.4,Ba Dinh,so do,day du,Dong - Nam,Dong - Nam,55.55555556,4
590,2,2,65,21.03506279,105.7496643,5.56,Nam Tu Liem,so do,day du,Dong,Tay,35.38461538,1
6284,1,1,50,21.0450408,105.7921796,1.27,Cau Giay,so do,day du,Nam,Dong,26,1
7548,3,2,99,20.95876884,105.8463135,9.39,Hoang Mai,so do,nguyen_ban,Tay,Dong,38.88888889,2
8620,3,2,103,20.98386002,105.8466034,7.24,Nam Tu Liem,so do,day du,Tay - Bac,Dong - Nam,38.05825243,2
629,2,2,99,21.00631142,105.8074799,3.67,Thanh Xuan,so do,day du,Tay - Bac,Dong - Nam,35.35353535,4
8197,3,2,100,21.02357674,105.7885666,2.52,Hoang Mai,so do,day du,Dong - Bac,Tay - Nam,34,0
1913,2,2,73,21.0124321,105.767395,4.82,Nam Tu Liem,so do,cao cap,Dong - Bac,Tay - Nam,48,0
5820,3,2,114,20.98483658,105.8598557,8.01,Hoang Mai,so do,co ban,Tay,Dong,39.47368421,1
9065,2,1,60,21.0024147,105.9641113,16.45,Gia Lam,so do,day du,Dong - Bac,Tay - Nam,25.5,0
3121,2,1,56,21.03506279,105.7496643,5.56,Nam Tu Liem,so do,day du,Nam,Bac,37.5,1
4879,2,2,63,20.96246719,105.792366,8.14,Thanh Xuan,so do,day du,Tay - Bac,Dong - Nam,27.77777778,2
3889,2,1,60,21.0024147,105.9641113,16.45,Gia Lam,so do,cao cap,Dong - Nam,Tay - Bac,26.66666667,0
7226,2,2,81,20.96246719,105.792366,8.14,Ha Dong,so do,day du,Dong - Bac,Tay - Nam,21.97530864,2
2244,3,2,113,20.9934864,105.8069077,4.95,Hoang Mai,so do,day du,Tay - Bac,Dong - Nam,40.7079646,5
6576,3,2,104,20.99399376,105.9502029,15.35,Dong Da,so do,day du,Tay - Bac,Dong - Nam,63.04807692,0
3780,2,2,85,21.0375451,105.7919566,1.38,Cau Giay,so do,co ban,Dong - Nam,Tay - Bac,33.29411765,1
6871,2,2,70,21.06287956,105.7222366,8.49,Hoai Duc,chua so,co ban,Dong - Nam,Tay - Bac,17.14285714,0
5780,3,2,95,20.96418762,105.8305283,8.29,Hoang Mai,so do,day du,Tay - Bac,Dong - Nam,42,1
9736,4,3,127,20.94645882,105.8557816,10.92,Bac Tu Liem,so do,co ban,Dong - Nam,Tay - Bac,24.40944882,3
80,1,1,28.7,21.00522614,105.7389145,7.58,Nam Tu Liem,so do,day du,Dong - Nam,Tay - Bac,45.29616725,0
1686,4,2,136,20.99433327,105.8675613,7.94,Hai Ba Trung,so do,nguyen_ban,Tay,Dong - Nam,62.5,0
2754,2,2,74,20.95850182,105.8263474,8.72,Hoang Mai,hdmb,cao cap,Tay - Bac,Dong - Nam,31.08108108,1
8771,2,1,60,21.0024147,105.9641113,16.45,Gia Lam,so do,day du,Dong - Bac,Tay - Nam,25.16666667,0
4360,2,2,66,20.99727631,105.8029861,4.57,Thanh Xuan,so do,day du,Tay - Bac,Dong - Nam,48.48484848,5
2548,1,1,41,21.05947185,105.9195731,11.6,Long Bien,chua so,cao cap,Dong - Bac,Tay - Nam,50,0
3507,3,2,108.6,21.04044151,105.7807159,2.41,Cau Giay,so do,cao cap,Dong,Dong - Nam,55.24861878,1
2523,2,2,82,21.00029182,105.8160095,4.41,Thanh Xuan,so do,day du,Dong - Bac,Tay - Nam,49.3902439,4
1113,5,3,213.4,21.04423332,105.7673187,3.74,Bac Tu Liem,so do,day du,Bac,Bac,44.51733833,0
10780,4,3,199,21.02122498,105.828064,3.19,Ba Dinh,so do,day du,Tay - Nam,Dong - Bac,33,2
10944,3,2,120,21.04447174,105.8456268,4.09,Ba Dinh,so do,co ban,Tay - Nam,Dong - Bac,79.16666667,4
637,3,1,54.4,21.00885201,105.7439194,6.97,Nam Tu Liem,so do,day du,Tay - Bac,Dong - Nam,38.60294118,0
5726,2,2,69.9,21.00968742,105.7215958,8.95,Long Bien,hdmb,day du,Tay,Dong,27.18168813,0
2722,2,2,68,20.98424339,105.8084488,5.88,Thanh Tri,so do,day du,Dong - Bac,Tay - Nam,33.82352941,3
5193,2,2,105,21.00266647,105.8154297,4.17,Tay Ho,so do,day du,Tay - Bac,Dong - Nam,47.61904762,4
4418,3,2,86,21.049566,105.778595,2.69,Bac Tu Liem,so do,day du,Dong,Nam,47.6744186,1
3905,2,2,50,20.97776985,105.836113,7.23,Hoang Mai,so do,day du,Dong,Dong,40,1
