id,room,toilet,area,x,y,khoang_cach,quan,polistic,furniture,direct,direct2,price,n_hospital
405,2,1,62,21.03512001,105.7674332,3.81,Nam Tu Liem,so do,day du,Tay - Bac,Dong - Nam,45.96774194,0
1299,3,2,90,21.07865143,105.8026123,3.58,Tay Ho,so do,day du,Bac,Nam,45.55555556,0
9426,2,2,68,20.96246719,105.792366,8.14,Ha Dong,so do,day du,Dong - Bac,Tay - Nam,27.20588235,2
4201,3,3,144,21.005226,105.80506,3.77,Thanh Xuan,so do,nguyen_ban,Tay,Dong - Nam,69.44444444,4
425,3,2,90,21.04956627,105.778595,2.69,Bac Tu Liem,so do,day du,Tay - Bac,Dong - Nam,44.44444444,1
8831,2,2,80,20.99599457,105.8612671,7.35,Hai Ba Trung,so do,nguyen_ban,Dong - Bac,Tay - Nam,75,0
3141,3,2,116,21.00836563,105.8029099,3.46,Thanh Tri,so do,day du,Tay - Bac,Dong - Nam,37.5,3
6262,3,2,80,21.00481796,105.8046722,3.81,Thanh Xuan,so do,day du,Tay - Nam,Tay - Bac,50,4
3007,2,2,69,20.97952843,105.7875671,6.57,Hoang Mai,so do,co ban,Dong - Bac,Tay,37,3
6489,4,2,147,21.08014297,105.8136902,3.83,Tay Ho,hdmb,day du,Dong - Nam,Dong - Nam,42.5170068,0
6956,3,2,82,21.08234978,105.8717575,7.78,Hai Ba Trung,so do,co ban,Dong - Bac,Tay - Nam,22.56097561,0
4803,2,2,83.8,20.96040535,105.794693,8.31,Ha Dong,so do,day du,Dong - Nam,Tay - Bac,24.46300716,2
4081,2,1,45,21.0402033,105.8160685,1.17,Ba Dinh,so do,day du,Dong,Dong - Nam,13.77777778,2
233,2,2,66,21.03314972,105.7321854,7.32,Hoai Duc,so do,day du,Tay - Bac,Dong - Nam,50,1
2140,3,2,132,20.9908123,105.7839127,5.61,Nam Tu Liem,so do,day du,Dong - Nam,Tay - Bac,25.75757576,1
8685,3,2,116,21.09144402,105.7847214,5.25,Bac Tu Liem,so do,day du,Bac,Nam,40.51724138,1
1151,3,2,125,21.00029182,105.8160095,4.41,Thanh Xuan,so do,day du,Dong - Bac,Tay - Nam,44.4,4
8725,3,1,120,20.98763373,105.8011376,5.54,Thanh Xuan,so do,day du,Tay - Nam,Dong - Bac,20,3
5301,3,2,130,20.98651886,105.7863998,5.93,Ha Dong,so do,day du,Tay - Bac,Dong - Bac,32.30769231,1
289,3,2,112,20.973667,105.75871,8.31,Ha Dong,so do,day du,Tay - Bac,Dong - Nam,27.67857143,1
5493,3,2,127,20.99653816,105.8633881,7.48,Hai Ba Trung,so do,day du,Nam,Bac,30.70866142,0
100,3,2,119,21.07213593,105.810997,2.99,Tay Ho,so do,cao cap,Tay - Bac,Dong - Nam,33.61344538,0
2143,2,2,64,21.00885201,105.7439194,6.97,Nam Tu Liem,so do,day du,Dong - Nam,Tay - Bac,42.96875,0
9109,2,1,43,21.0216524,105.8009999,2.16,Dong Da,so do,day du,Tay,Dong - Nam,13.02325581,2
5412,3,2,80,21.03510475,105.7655411,3.99,Nam Tu Liem,so do,cao cap,Dong - Nam,Tay - Bac,41.875,0
8130,3,2,115,21.00886726,105.820343,3.75,Dong Da,so do,day du,Dong - Bac,Tay - Nam,39.13043478,4
1780,3,2,140,21.01875877,105.7947769,2.61,Cau Giay,so do,day du,Tay - Bac,Dong - Nam,50,2
1338,2,2,66,20.99657822,105.8651962,7.62,Hai Ba Trung,so do,day du,Nam,Bac,63.63636364,0
1552,3,2,90,21.07865143,105.8026123,3.58,Tay Ho,so do,day du,Bac,Nam,45.55555556,0
1722,2,2,95,21.01682663,105.8152237,2.81,Dong Da,so do,co ban,Dong - Bac,Dong - Nam,78.94736842,4
6849,3,2,145,21.03600121,105.7824631,2.33,Cau Giay,so do,day du,Dong - Bac,Tay - Nam,51.72413793,1
2797,3,2,116,21.0040864,105.8031129,3.89,Cau Giay,so do,day du,Dong - Nam,Tay - Bac,39.22413793,4
6149,2,2,77.1,21.08234978,105.8717575,7.78,Ha Dong,hdmb,nguyen_ban,Dong - Nam,Dong - Nam,22.37354086,0
9144,3,2,120,21.01193619,105.7749939,4.29,Nam Tu Liem,so do,day du,Tay,Dong,29.5,0
10691,3,2,141,21.04335976,105.8184891,1.38,Tay Ho,so do,day du,Dong - Nam,Tay - Nam,48.22695035,2
726,2,2,74,20.97434616,105.7541656,8.52,Ha Dong,so do,day du,Tay - Bac,Dong - Nam,34.45945946,0
9234,4,3,186,21.03445816,105.7696533,3.61,Nam Tu Liem,so do,day du,Tay - Bac,Dong - Nam,75.2688172,0
9802,3,2,77,21.08234978,105.8717575,7.78,Dong Anh,hdmb,day du,Tay - Bac,Dong - Nam,28.05194805,0
5752,3,2,120,20.95990753,105.7681961,9.07,Nam Tu Liem,so do,co ban,Dong - Nam,Dong - Nam,25.41666667,2
3861,3,2,86,20.99688148,105.8179703,4.79,Thanh Xuan,so do,day du,Dong - Bac,Tay - Bac,39.53488372,3
8997,2,2,82,21.02216148,105.7717972,3.89,Nam Tu Liem,so do,day du,Dong - Bac,Tay - Nam,39.02439024,0
6604,3,2,82,21.00481796,105.8046722,3.81,Thanh Xuan,so do,day du,Dong - Nam,Dong - Bac,50,4
10670,2,2,62,21.07024574,105.7914734,3.04,Nam Tu Liem,so do,day du,Tay,Dong,38.70967742,1
756,2,1,63,20.99843788,105.8667374,7.63,Hai Ba Trung,so do,nguyen_ban,Dong - Nam,Tay - Bac,44.44444444,0
9325,4,2,148,21.08014297,105.8136902,3.83,Tay Ho,hdmb,day du,Dong - Nam,Dong - Nam,37.83783784,0
9345,2,1,54,21.00885201,105.7439194,6.97,Nam Tu Liem,so do,co ban,Tay - Bac,Dong - Nam,36.66666667,0
5201,2,2,60.2,21.12501717,105.8368835,8.82,Hai Ba Trung,hdmb,co ban,Dong - Bac,Tay - Nam,30.73089701,0
9415,2,2,79,20.97005844,105.8777771,10.32,Hoang Mai,so do,co ban,Tay - Nam,Dong - Bac,37.34177215,0
1357,1,1,45,20.95757484,105.8069,8.54,Thanh Tri,so do,day du,Tay - Bac,Dong - Nam,24,1
9336,2,2,50,21.0208319,105.8086328,2.24,Dong Da,so do,day du,Dong,Dong - Nam,22,3
307,2,2,78,21.04423332,105.7673187,3.74,Bac Tu Liem,so do,day du,Dong - Nam,Dong - Nam,26.28205128,0
6003,2,2,97,21.07390404,105.7999802,3.13,Tay Ho,so do,day du,Dong - Nam,Dong - Nam,73.19587629,0
523,4,3,127,20.94645882,105.8557816,10.92,Thanh Tri,so do,co ban,Dong - Nam,Tay - Nam,24.40944882,3
9442,3,2,141,21.07865143,105.8026123,3.58,Tay Ho,hdmb,day du,Dong - Bac,Dong - Nam,67.37588652,0
7351,2,1,32,21.0223999,105.7763151,3.5,Nam Tu Liem,so do,day du,Tay,Dong - Nam,16.25,0
6682,2,2,76,20.9751401,105.7865737,7.02,Ha Dong,so do,co ban,Dong - Nam,Tay - Bac,39.47368421,4
10043,2,2,55,21.00885201,105.7439194,6.97,Nam Tu Liem,so do,day du,Dong - Bac,Tay - Nam,37.27272727,0
8152,3,2,75,21.00885201,105.7439194,6.97,Nam Tu Liem,so do,co ban,Dong - Nam,Tay - Bac,38.66666667,0
8011,2,2,79,21.04015923,105.7613144,4.35,Vi Thanh,so do,day du,Tay - Nam,Dong - Bac,48.98734177,1
5742,2,2,99,20.97332001,105.7782822,7.45,Tay Ho,so do,day du,Tay - Bac,Dong - Nam,36.86868687,4
2062,2,2,68,21.02097893,105.7910614,2.58,Cau Giay,so do,day du,Tay - Bac,Dong - Nam,54.41176471,2
9047,2,2,72.5,21.0201683,105.7807541,3.3,Nam Tu Liem,so do,day du,Dong - Bac,Tay - Nam,51.03448276,0
4962,3,3,89,20.98278236,105.8343811,6.71,Hoang Mai,hdmb,cao cap,Dong,Dong,33,1
1620,2,2,77,21.0118082,105.8083617,3.13,Cau Giay,so do,co ban,Tay - Nam,Dong - Bac,36.36363636,3
10484,2,2,114,21.00886726,105.820343,3.75,Dong Da,so do,day du,Tay - Bac,Dong - Nam,38.15789474,4
11005,4,3,160,21.00896263,105.793129,3.59,Cau Giay,so do,cao cap,Tay - Nam,Dong - Bac,35.625,2
5607,2,2,64,21.0744648,105.700798,10.86,Dan Phuong,so do,co ban,Tay - Bac,Dong - Nam,25,0
6027,3,2,93,20.94832993,105.8531876,10.63,Hoang Mai,so do,day du,Tay - Bac,Dong,28.49462366,2
6233,2,1,67,21.07865143,105.8026123,3.58,Tay Ho,so do,day du,Bac,Dong,40.29850746,0
2564,2,2,65,21.01414871,105.7887268,3.29,Cau Giay,so do,co ban,Tay - Nam,Dong - Bac,35.38461538,2
4275,2,2,71.2,20.99629784,105.8056335,4.66,Thanh Xuan,so do,co ban,Tay - Bac,Dong - Nam,37.92134831,5
9524,3,2,128,21.05554771,105.8085938,1.32,Cau Giay,so do,day du,Bac,Nam,62.5,2
446,3,2,105.5,20.9919548,105.7851028,5.46,Nam Tu Liem,so do,day du,Tay - Bac,Tay - Nam,42.456,1
2224,3,2,69,20.94633102,105.7557831,10.83,Ba Dinh,so do,day du,Bac,Nam,23.91304348,0
3006,3,2,83,21.04956627,105.778595,2.69,Hoang Mai,so do,day du,Bac,Nam,45.78313253,1
1050,2,1,45,21.0186842,105.838221,4.14,Dong Da,so do,day du,Tay,Dong - Nam,13.44444444,2
2202,3,2,75,21.0024147,105.9641113,16.45,Dong Da,so do,day du,Tay - Bac,Dong - Nam,35.33333333,0
8609,4,3,161,21.04423332,105.7673187,3.74,Cau Giay,so do,day du,Tay - Bac,Dong - Nam,34.16149068,0
114,3,2,104,21.03445816,105.7696533,3.61,Nam Tu Liem,so do,co ban,Tay - Nam,Dong - Bac,56.73076923,0
5983,1,1,43,21.07390404,105.7999802,3.13,Tay Ho,so do,day du,Tay - Bac,Dong - Bac,54.65116279,0
10121,2,1,60,20.9182554,105.8523961,13.35,Thanh Tri,so do,co ban,Nam,Bac,20,1
6330,2,2,73,21.0201683,105.7807541,3.3,Nam Tu Liem,so do,day du,Dong - Bac,Dong - Nam,52.05479452,0
7172,4,4,133,20.96988106,105.8716812,9.91,Hoang Mai,so do,day du,Dong - Nam,Tay - Bac,32.70676692,0
6455,2,2,68,20.99657822,105.8651962,7.62,Nam Tu Liem,so do,day du,Dong,Tay,57.35294118,0
10501,2,2,84,20.97639847,105.8145752,6.73,Hoang Mai,so do,day du,Dong - Nam,Tay - Bac,36.66666667,1
6439,2,2,77,20.98554039,105.7989426,5.77,Cau Giay,so do,day du,Tay - Bac,Dong - Nam,38.96103896,2
7952,2,2,47,21.0349161,105.8253805,2.22,Ba Dinh,so do,day du,Dong - Bac,Dong - Nam,12.87234043,3
9760,3,2,105,21.09144402,105.7847214,5.25,Bac Tu Liem,so do,cao cap,Nam,Tay - Bac,43.80952381,1
509,3,2,75,21.00885201,105.7439194,6.97,Nam Tu Liem,so do,day du,Tay - Bac,Dong - Nam,37.33333333,0
3379,3,2,94,20.9991188,105.8084412,4.4,Ha Dong,so do,day du,Tay - Bac,Dong - Nam,56.91489362,4
8621,2,2,87,21.05967522,105.8040771,1.68,Nam Tu Liem,so do,cao cap,Dong,Tay,48.27586207,2
8356,3,2,75,21.01273155,105.7877426,3.46,Bac Tu Liem,so do,day du,Dong - Nam,Tay - Bac,30.66666667,2
2805,2,1,48.6,20.94633102,105.7557831,10.83,Hoang Mai,so do,co ban,Bac,Nam,23.66255144,0
4228,2,2,77.51,21.05226898,105.8848114,8.06,Long Bien,so do,co ban,Dong - Nam,Dong - Nam,41.54302671,5
9673,3,2,143,21.0026989,105.7924271,4.21,Cau Giay,so do,co ban,Tay - Bac,Dong - Nam,38,2
1990,3,2,94,21.02091026,105.7900162,2.65,Cau Giay,so do,day du,Bac,Nam,37.23404255,1
9602,3,2,135,21.0288105,105.8235626,2.36,Hoang Mai,so do,day du,Tay - Bac,Dong - Nam,72.59259259,1
6271,1,1,34,21.00885201,105.7439194,6.97,Nam Tu Liem,so do,day du,Tay - Bac,Dong - Nam,43.82352941,0
6043,2,2,71,20.98303413,105.8351135,6.72,Hai Ba Trung,hdmb,day du,Dong,Dong - Nam,42.25352113,2
5547,2,1,59.4,20.9182554,105.8523961,13.35,Thanh Tri,so do,co ban,Tay - Bac,Dong - Nam,16.5,1
8678,2,2,78,20.99653816,105.8633881,7.48,Hai Ba Trung,so do,day du,Nam,Dong - Nam,39.74358974,0
6597,3,2,118,20.99668503,105.873848,8.32,Hai Ba Trung,so do,co ban,Dong - Nam,Bac,31.3559322,0
9965,2,2,76,21.03656769,105.7604828,4.47,Cau Giay,so do,day du,Dong - Bac,Tay - Nam,44.73684211,1
8346,2,2,55,20.9837461,105.8411144,6.95,Dong Da,so do,day du,Tay - Nam,Dong - Bac,17.27272727,2
4252,2,2,78,20.98434067,105.7768097,6.49,Nam Tu Liem,so do,day du,Tay - Bac,Dong - Nam,43.58974359,3
391,3,2,103.7,21.02216148,105.7717972,3.89,Nam Tu Liem,so do,day du,Dong - Nam,Tay - Bac,35.67984571,0
7296,2,2,70,21.02496719,105.7713165,3.79,Nam Tu Liem,so do,day du,Tay,Dong,32.14285714,0
2278,2,2,74,20.99433327,105.8675613,7.94,Thanh Xuan,so do,day du,Tay,Dong - Bac,52.7027027,0
7502,2,2,84,20.96345901,105.762764,8.99,Ha Dong,so do,cao cap,Tay - Bac,Dong - Nam,35.71428571,2
675,3,3,146.2,21.02358246,105.8052292,1.93,Dong Da,hdmb,cao cap,Tay - Bac,Dong - Nam,85,3
4561,2,2,98,21.04025,105.791084,1.39,Cau Giay,so do,day du,Tay - Nam,Dong - Bac,39.5,1
5947,3,2,141,21.00896263,105.793129,3.59,Cau Giay,so do,day du,Tay - Nam,Dong - Bac,39.0070922,2
6064,2,2,74,20.99653816,105.8633881,7.48,Bac Tu Liem,so do,day du,Nam,Dong - Nam,44.59459459,0
7204,2,2,75,20.98424339,105.8084488,5.88,Thanh Tri,so do,day du,Tay - Nam,Dong - Bac,32,3
2301,3,2,80,20.99657822,105.8651962,7.62,Cau Giay,so do,day du,Dong - Nam,Dong - Bac,83.75,0
3535,2,1,49,20.95977592,105.7418823,10.42,Ha Dong,so do,day du,Dong - Bac,Tay - Nam,29.79591837,0
7772,2,2,62,20.97953796,105.8416138,7.33,Long Bien,so do,cao cap,Tay - Nam,Nam,37.09677419,1
3528,2,1,63,20.96246719,105.792366,8.14,Ha Dong,so do,day du,Tay - Bac,Dong - Bac,26.19047619,2
8660,2,1,57,20.99445724,105.7797546,5.45,Dong Da,chua so,day du,Tay - Nam,Dong - Bac,37.71929825,1
5332,2,2,84,21.04423332,105.7673187,3.74,Bac Tu Liem,so do,day du,Dong - Nam,Tay - Nam,28.33333333,0
8437,2,2,63,20.98483658,105.8598557,8.01,Hoang Mai,so do,co ban,Bac,Nam,42.8,1
8513,2,2,61.05,20.96356201,105.8316116,8.38,Hoang Mai,hdmb,day du,Dong - Bac,Dong - Nam,22.93202293,1
5041,4,3,330,21.0470562,105.8077469,0.51,Nam Tu Liem,so do,day du,Nam,Dong - Nam,40.90909091,2
1091,2,1,54,20.96473503,105.8263626,8.11,Hoang Mai,hdmb,day du,Dong - Bac,Dong - Nam,23.14814815,1
8968,3,2,83,20.96144449,105.8353815,8.71,Hoang Mai,so do,day du,Dong - Bac,Tay - Nam,26.5060241,2
62,1,1,47,21.00885201,105.7439194,6.97,Nam Tu Liem,so do,day du,Tay - Nam,Dong - Bac,37.65957447,0
10074,2,2,72.9,20.93810272,105.8522491,11.51,Thanh Tri,so do,day du,Tay - Bac,Dong - Nam,32.23593964,2
10505,2,2,75.1,21.01028824,105.9401245,13.93,Gia Lam,so do,nguyen_ban,Tay - Nam,Dong - Bac,29,1
10303,3,2,128,21.02879715,105.825676,2.53,Ba Dinh,so do,day du,Tay - Bac,Dong - Nam,93.75,1
3119,3,2,104,21.04423332,105.7673187,3.74,Bac Tu Liem,so do,cao cap,Dong - Nam,Tay - Bac,39.42307692,0
248,2,2,69,20.97396851,105.8216934,7.1,Hoang Mai,so do,day du,Tay - Bac,Dong - Nam,30.42028986,0
8096,3,2,107,21.06616592,105.7981186,2.42,Nam Tu Liem,so do,co ban,Tay,Dong,39.71962617,1
7575,2,2,55,21.00434628,105.8467135,5.7,Hai Ba Trung,so do,cao cap,Bac,Nam,23.63636364,3
7540,2,1,45,21.0499622,105.7897558,1.65,Cau Giay,so do,co ban,Nam,Bac,27.11111111,1
4563,3,2,133,21.00966644,105.7937469,3.5,Cau Giay,so do,day du,Dong - Bac,Tay - Nam,35.33834586,2
636,2,1,57,20.95757484,105.8069,8.54,Thanh Tri,so do,day du,Tay - Bac,Dong - Nam,19.8245614,1
3679,2,2,73.67,20.99599457,105.8612671,7.35,Hai Ba Trung,so do,day du,Tay - Nam,Dong - Bac,47.50916248,0
2622,3,2,111,21.00836563,105.8029099,3.46,Cau Giay,so do,cao cap,Tay - Bac,Dong - Nam,38.73873874,3
7255,2,2,64,20.96988106,105.8716812,9.91,Hoang Mai,so do,co ban,Dong - Nam,Tay - Bac,33.59375,0
826,2,2,77,21.031084,105.77457,3.24,Nam Tu Liem,so do,co ban,Dong - Nam,Tay - Bac,40.25974026,0
7612,3,2,136,21.04669571,105.8008347,0.54,Tay Ho,so do,co ban,Tay,Dong,34.04411765,2
5834,3,2,90.42,21.0124321,105.767395,4.82,Nam Tu Liem,hdmb,day du,Tay - Bac,Dong - Nam,56.95642557,0
10018,3,2,94,21.03445816,105.7696533,3.61,Nam Tu Liem,so do,cao cap,Dong - Nam,Tay - Nam,51.06382979,0
1724,3,2,202,21.005226,105.80506,3.77,Thanh Xuan,so do,cao cap,Dong - Nam,Tay - Nam,67.82178218,4
5046,2,2,88.5,21.04431725,105.877861,7.32,Hoang Mai,so do,day du,Tay - Nam,Dong - Bac,36.15819209,3
2739,2,2,82,21.00029182,105.8160095,4.41,Thanh Xuan,so do,day du,Dong - Bac,Tay - Nam,49.3902439,4
6447,2,2,45,21.07284927,105.8124313,3.09,Ha Dong,so do,co ban,Tay,Dong,60,0
8428,3,2,94,20.97833824,105.8363342,7.19,Hoang Mai,so do,day du,Bac,Nam,37.23404255,1
10031,3,2,95,20.98732567,105.8498383,7.16,Cau Giay,so do,cao cap,Dong - Nam,Nam,37.89473684,2
10453,2,2,80,21.04437256,105.8032303,0.21,Cau Giay,so do,co ban,Dong - Nam,Tay - Bac,55,2
9404,2,2,85,21.03326988,105.8167038,1.54,Ba Dinh,so do,day du,Tay - Bac,Dong - Nam,91.76470588,2
7431,3,2,107.94,21.04015923,105.7613144,4.35,Nam Tu Liem,so do,day du,Bac,Nam,46.97980359,1
4812,3,2,103.2,21.09144402,105.7847214,5.25,Bac Tu Liem,hdmb,co ban,Tay - Nam,Tay - Bac,49,1
8492,2,2,77,21.03715324,105.7863388,1.93,Cau Giay,so do,day du,Tay - Bac,Dong - Nam,51.2987013,1
5268,3,2,118,20.95990753,105.7681961,9.07,Bac Tu Liem,so do,co ban,Dong - Nam,Tay - Nam,28,2
3541,2,2,65,21.03314972,105.7321854,7.32,Hoai Duc,so do,day du,Tay - Bac,Dong - Nam,44.61538462,1
10192,3,2,114,21.00938606,105.7738724,4.56,Nam Tu Liem,so do,day du,Tay - Bac,Dong - Bac,64.03508772,0
2569,3,2,109,21.04015923,105.7613144,4.35,Nam Tu Liem,so do,day du,Dong - Bac,Tay - Nam,42.5,1
4069,3,2,135.6,20.9934864,105.8069077,4.95,Thanh Xuan,so do,cao cap,Tay - Bac,Dong - Nam,28.02359882,5
4641,3,2,113.2,21.04431725,105.877861,7.32,Long Bien,so do,co ban,Dong - Nam,Tay - Bac,35.33568905,3
10488,2,2,70,20.973217,105.778854,7.43,Ha Dong,so do,day du,Tay - Bac,Dong - Nam,40,4
8769,1,1,40.4,20.9265482,105.849587,12.47,Thanh Tri,hdmb,co ban,Bac,Nam,19.8019802,1
6166,3,2,106,20.96273422,105.8643417,9.99,Nam Tu Liem,so do,day du,Tay - Bac,Dong,26.88679245,1
420,3,2,100,20.99599457,105.8612671,7.35,Hai Ba Trung,so do,day du,Dong - Bac,Tay - Nam,72,0
773,3,2,98.5,21.0201683,105.7807541,3.3,Nam Tu Liem,so do,day du,Dong - Bac,Tay - Nam,62.94416244,0
4808,1,1,47.5,20.9182554,105.8523961,13.35,Thanh Tri,hdmb,co ban,Bac,Nam,21.05263158,1
6207,3,2,124,21.00029182,105.8160095,4.41,Thanh Xuan,so do,day du,Dong - Bac,Dong - Bac,58.06451613,4
6902,3,2,106,21.04044151,105.7807159,2.41,Cau Giay,hdmb,cao cap,Dong - Nam,Tay - Nam,53.51886792,1
9406,4,3,127,20.94645882,105.8557816,10.92,Thanh Tri,so do,co ban,Dong - Nam,Tay - Nam,23.5,3
5239,2,2,70,21.06269073,105.9083328,10.55,Long Bien,so do,day du,Tay - Bac,Dong - Nam,22.14285714,2
4899,3,2,114,20.97241211,105.761528,8.27,Ha Dong,so do,day du,Dong - Bac,Tay - Nam,21.05263158,2
7557,2,2,82,21.01875877,105.7947769,2.61,Cau Giay,so do,day du,Tay - Nam,Dong - Bac,42.07317073,2
11008,3,2,99,21.00580597,105.7943726,3.85,Cau Giay,so do,co ban,Tay - Nam,Dong - Nam,63.63636364,2
317,4,3,150,21.00522614,105.8050613,3.77,Thanh Xuan,so do,co ban,Dong - Bac,Tay - Nam,62.15333333,4
5698,3,2,125.95,21.01941681,105.8168793,2.65,Ba Dinh,hdmb,cao cap,Dong - Bac,Tay - Nam,109.2020643,2
9324,2,2,86,21.0744648,105.700798,10.86,Dan Phuong,so do,co ban,Dong - Nam,Tay - Bac,24.41860465,0
5414,3,2,99,20.9717617,105.8789291,10.28,Hoang Mai,so do,day du,Tay - Nam,Dong - Bac,42.42424242,0
9727,2,2,94.5,20.94645882,105.8557816,10.92,Cau Giay,so do,co ban,Tay - Bac,Dong - Nam,23.80952381,3
4653,3,2,90,21.0118082,105.8083617,3.13,Cau Giay,so do,day du,Dong - Bac,Tay - Nam,34.44444444,3
539,2,2,62,21.01609802,105.7924881,2.95,Cau Giay,so do,day du,Dong - Nam,Dong - Bac,53.22580645,2
7824,3,2,145,21.04423332,105.7673187,3.74,Nam Tu Liem,so do,cao cap,Tay - Bac,Dong - Nam,43.44827586,0
6640,2,2,79,21.04015923,105.7613144,4.35,Nam Tu Liem,so do,cao cap,Dong - Nam,Tay - Bac,45,1
1240,2,1,50,21.00885201,105.7439194,6.97,Nam Tu Liem,hdmb,day du,Bac,Nam,39,0
3702,3,2,100,21.00346756,105.8024445,3.95,Thanh Xuan,so do,day du,Tay - Bac,Dong - Nam,49,4
175,2,1,63,20.96246719,105.792366,8.14,Ha Dong,so do,day du,Tay - Bac,Dong - Bac,26.19047619,2
3853,3,2,92.8,20.97953796,105.8416138,7.33,Hoang Mai,hdmb,co ban,Bac,Nam,40.40948276,1
1952,3,2,80,20.99657822,105.8651962,7.62,Tay Ho,so do,day du,Dong - Nam,Dong - Bac,83.75,0
7839,2,2,62,20.97953796,105.8416138,7.33,Hoang Mai,so do,cao cap,Tay,Dong,37.09677419,1
5664,2,2,78.76,20.97005844,105.8777771,10.32,Hoang Mai,so do,co ban,Tay - Nam,Dong - Bac,31.74200102,0
454,3,2,148.8,21.03505135,105.7949753,1.25,Cau Giay,hdmb,day du,Dong - Nam,Tay - Bac,43.6827957,1
64,2,2,59,21.00885201,105.7439194,6.97,Nam Tu Liem,so do,day du,Tay - Nam,Dong - Bac,36.61016949,0
2266,2,2,81.4,21.01755,105.79067,2.9,Cau Giay,hdmb,day du,Dong - Nam,Tay - Nam,34,2
9251,2,2,84,21.04423332,105.7673187,3.74,Bac Tu Liem,so do,day du,Dong - Nam,Tay - Nam,33.33333333,0
1090,2,2,69,21.0024147,105.9641113,16.45,Gia Lam,so do,co ban,Tay - Nam,Dong - Nam,31.15942029,0
4783,3,2,100,20.94645882,105.8557816,10.92,Nam Tu Liem,so do,co ban,Dong - Bac,Dong - Nam,29,3
918,3,2,85,21.06909752,105.8880386,8.73,Long Bien,hdmb,day du,Tay - Bac,Dong - Nam,25.88235294,2
9455,3,2,93,20.98278236,105.8343811,6.71,Hoang Mai,so do,day du,Bac,Nam,41.39784946,1
8846,3,2,110,20.9908123,105.7839127,5.61,Nam Tu Liem,so do,day du,Tay - Nam,Dong - Bac,24.54545455,1
10631,3,2,94,21.0124321,105.767395,4.82,Hoai Duc,so do,day du,Tay - Nam,Dong - Bac,46.80851064,0
1994,2,1,73,20.9922142,105.788681,5.32,Nam Tu Liem,so do,day du,Dong - Bac,Tay - Nam,32.32876712,1
3864,2,2,58,20.99895859,105.7880325,4.7,Nam Tu Liem,hdmb,day du,Dong - Nam,Tay - Bac,43.10344828,3
2354,3,2,75,21.0024147,105.9641113,16.45,Gia Lam,so do,day du,Tay - Bac,Dong - Nam,35.33333333,0
1013,3,2,115,21.01124191,105.7953415,3.3,Cau Giay,so do,day du,Dong - Nam,Tay - Nam,37.39130435,2
318,2,2,74,20.978577,105.787346,6.66,Ha Dong,so do,day du,Dong,Dong,36,3
9300,3,2,94,21.03158569,105.7682037,3.82,Long Bien,so do,day du,Tay - Nam,Dong - Bac,37.23404255,0
4983,3,2,96,21.02681732,105.7876663,2.34,Cau Giay,so do,day du,Dong - Nam,Tay - Bac,57.29166667,0
10963,2,2,82,21.07284927,105.8124313,3.09,Ha Dong,so do,co ban,Nam,Bac,66,0
10099,1,1,42,21.00893211,105.7440033,6.96,Nam Tu Liem,so do,day du,Dong - Nam,Tay - Bac,52.16666667,0
5498,3,2,106,20.9717617,105.8789291,10.28,Hoang Mai,so do,day du,Tay - Bac,Dong - Nam,39.62264151,0
7197,3,2,94,20.97447205,105.7608795,8.13,Ha Dong,so do,day du,Tay - Bac,Dong - Nam,27.65957447,1
2710,1,1,43,21.00885201,105.7439194,6.97,Nam Tu Liem,so do,day du,Tay - Bac,Dong - Nam,38.37209302,0
349,2,2,74,20.978577,105.787346,6.66,Ha Dong,so do,day du,Dong,Dong,36,3
421,2,2,109,21.00266647,105.8154297,4.17,Thanh Xuan,so do,cao cap,Tay - Bac,Dong - Nam,43.11926606,4
9619,1,1,40,21.00879135,105.8175868,3.65,Nam Tu Liem,so do,day du,Dong - Bac,Tay - Nam,24.75,4
4377,2,2,76,20.994772,105.80613,4.82,Thanh Xuan,so do,day du,Tay - Bac,Dong - Nam,42.10526316,5
1916,4,3,143,20.99433327,105.8675613,7.94,Hai Ba Trung,so do,day du,Dong - Nam,Tay - Nam,67.83216783,0
6856,3,2,86.3,21.07024574,105.7914734,3.04,Bac Tu Liem,hdmb,day du,Dong - Nam,Tay - Bac,35.9212051,1
9610,3,2,94,21.04423332,105.7673187,3.74,Hai Ba Trung,so do,day du,Tay - Bac,Dong - Nam,37.23404255,0
169,3,2,120,21.02993202,105.7815781,2.65,Cau Giay,so do,day du,Dong - Bac,Dong - Nam,82.91666667,0
4824,3,2,85.3,21.00580597,105.7943726,3.85,Cau Giay,so do,day du,Tay - Bac,Dong - Nam,66.82297773,2
3749,3,2,98,21.00968742,105.7215958,8.95,Hoai Duc,so do,cao cap,Dong - Nam,Dong - Bac,25,0
3154,5,4,248,21.04431725,105.877861,7.32,Bac Tu Liem,so do,nguyen_ban,Tay - Nam,Dong - Nam,43.37,3
3336,3,2,108,21.03656769,105.7604828,4.47,Nam Tu Liem,so do,cao cap,Dong - Bac,Tay - Nam,36.11111111,1
2848,2,2,73.7,21.00174141,105.9421463,14.35,Hoang Mai,so do,cao cap,Dong - Bac,Tay - Nam,38.15468114,0
6280,3,2,101,21.03108406,105.7745667,3.24,Nam Tu Liem,so do,day du,Dong - Nam,Dong - Nam,35.64356436,0
6021,3,2,86,21.03512001,105.7674332,3.81,Nam Tu Liem,so do,day du,Tay - Nam,Dong - Nam,45,0
